n_facture,date,client_code,client_nom,nis,t_ht,t_tva,t_ttc
FAC-TEST-21683,2026-02-11,CLT-86,"Client Test 47",1234567890,1000,190,1190
FAC-TEST-21684,2026-02-11,CLT-99,"Client Test 99",1234567890,1000,190,1190
FAC-TEST-21685,2026-02-11,CLT-65,"Client Test 98",1234567890,1000,190,1190
FAC-TEST-21686,2026-02-11,CLT-49,"Client Test 37",1234567890,1000,190,1190
FAC-TEST-21687,2026-02-11,CLT-84,"Client Test 43",1234567890,1000,190,1190
FAC-TEST-21688,2026-02-11,CLT-75,"Client Test 99",1234567890,1000,190,1190
FAC-TEST-21689,2026-02-11,CLT-71,"Client Test 69",1234567890,1000,190,1190
FAC-TEST-21690,2026-02-11,CLT-33,"Client Test 76",1234567890,1000,190,1190
FAC-TEST-21691,2026-02-11,CLT-62,"Client Test 47",1234567890,1000,190,1190
FAC-TEST-21692,2026-02-11,CLT-56,"Client Test 14",1234567890,1000,190,1190
FAC-TEST-21693,2026-02-11,CLT-25,"Client Test 77",1234567890,1000,190,1190
FAC-TEST-21694,2026-02-11,CLT-47,"Client Test 4",1234567890,1000,190,1190
FAC-TEST-21695,2026-02-11,CLT-76,"Client Test 30",1234567890,1000,190,1190
FAC-TEST-21696,2026-02-11,CLT-64,"Client Test 59",1234567890,1000,190,1190
FAC-TEST-21697,2026-02-11,CLT-80,"Client Test 32",1234567890,1000,190,1190
FAC-TEST-21698,2026-02-11,CLT-27,"Client Test 22",1234567890,1000,190,1190
FAC-TEST-21699,2026-02-11,CLT-69,"Client Test 40",1234567890,1000,190,1190
FAC-TEST-21700,2026-02-11,CLT-80,"Client Test 47",1234567890,1000,190,1190
FAC-TEST-21701,2026-02-11,CLT-91,"Client Test 6",1234567890,1000,190,1190
FAC-TEST-21702,2026-02-11,CLT-94,"Client Test 50",1234567890,1000,190,1190
FAC-TEST-21703,2026-02-11,CLT-66,"Client Test 65",1234567890,1000,190,1190
FAC-TEST-21704,2026-02-11,CLT-45,"Client Test 44",1234567890,1000,190,1190
FAC-TEST-21705,2026-02-11,CLT-92,"Client Test 73",1234567890,1000,190,1190
FAC-TEST-21706,2026-02-11,CLT-47,"Client Test 30",1234567890,1000,190,1190
FAC-TEST-21707,2026-02-11,CLT-65,"Client Test 28",1234567890,1000,190,1190
FAC-TEST-21708,2026-02-11,CLT-61,"Client Test 7",1234567890,1000,190,1190
FAC-TEST-21709,2026-02-11,CLT-84,"Client Test 98",1234567890,1000,190,1190
FAC-TEST-21710,2026-02-11,CLT-61,"Client Test 11",1234567890,1000,190,1190
FAC-TEST-21711,2026-02-11,CLT-100,"Client Test 91",1234567890,1000,190,1190
FAC-TEST-21712,2026-02-11,CLT-11,"Client Test 13",1234567890,1000,190,1190
FAC-TEST-21713,2026-02-11,CLT-76,"Client Test 27",1234567890,1000,190,1190
FAC-TEST-21714,2026-02-11,CLT-88,"Client Test 8",1234567890,1000,190,1190
FAC-TEST-21715,2026-02-11,CLT-65,"Client Test 100",1234567890,1000,190,1190
FAC-TEST-21716,2026-02-11,CLT-54,"Client Test 33",1234567890,1000,190,1190
FAC-TEST-21717,2026-02-11,CLT-5,"Client Test 43",1234567890,1000,190,1190
FAC-TEST-21718,2026-02-11,CLT-87,"Client Test 68",1234567890,1000,190,1190
FAC-TEST-21719,2026-02-11,CLT-5,"Client Test 55",1234567890,1000,190,1190
FAC-TEST-21720,2026-02-11,CLT-15,"Client Test 37",1234567890,1000,190,1190
FAC-TEST-21721,2026-02-11,CLT-34,"Client Test 92",1234567890,1000,190,1190
FAC-TEST-21722,2026-02-11,CLT-40,"Client Test 26",1234567890,1000,190,1190
FAC-TEST-21723,2026-02-11,CLT-37,"Client Test 61",1234567890,1000,190,1190
FAC-TEST-21724,2026-02-11,CLT-27,"Client Test 8",1234567890,1000,190,1190
FAC-TEST-21725,2026-02-11,CLT-2,"Client Test 85",1234567890,1000,190,1190
FAC-TEST-21726,2026-02-11,CLT-72,"Client Test 81",1234567890,1000,190,1190
FAC-TEST-21727,2026-02-11,CLT-67,"Client Test 85",1234567890,1000,190,1190
FAC-TEST-21728,2026-02-11,CLT-91,"Client Test 16",1234567890,1000,190,1190
FAC-TEST-21729,2026-02-11,CLT-63,"Client Test 47",1234567890,1000,190,1190
FAC-TEST-21730,2026-02-11,CLT-25,"Client Test 46",1234567890,1000,190,1190
FAC-TEST-21731,2026-02-11,CLT-19,"Client Test 77",1234567890,1000,190,1190
FAC-TEST-21732,2026-02-11,CLT-16,"Client Test 16",1234567890,1000,190,1190
FAC-TEST-21733,2026-02-11,CLT-40,"Client Test 100",1234567890,1000,190,1190
FAC-TEST-21734,2026-02-11,CLT-70,"Client Test 84",1234567890,1000,190,1190
FAC-TEST-21735,2026-02-11,CLT-85,"Client Test 19",1234567890,1000,190,1190
FAC-TEST-21736,2026-02-11,CLT-41,"Client Test 93",1234567890,1000,190,1190
FAC-TEST-21737,2026-02-11,CLT-52,"Client Test 80",1234567890,1000,190,1190
FAC-TEST-21738,2026-02-11,CLT-36,"Client Test 61",1234567890,1000,190,1190
FAC-TEST-21739,2026-02-11,CLT-90,"Client Test 10",1234567890,1000,190,1190
FAC-TEST-21740,2026-02-11,CLT-76,"Client Test 82",1234567890,1000,190,1190
FAC-TEST-21741,2026-02-11,CLT-1,"Client Test 2",1234567890,1000,190,1190
FAC-TEST-21742,2026-02-11,CLT-62,"Client Test 38",1234567890,1000,190,1190
FAC-TEST-21743,2026-02-11,CLT-43,"Client Test 46",1234567890,1000,190,1190
FAC-TEST-21744,2026-02-11,CLT-14,"Client Test 40",1234567890,1000,190,1190
FAC-TEST-21745,2026-02-11,CLT-61,"Client Test 12",1234567890,1000,190,1190
FAC-TEST-21746,2026-02-11,CLT-54,"Client Test 11",1234567890,1000,190,1190
FAC-TEST-21747,2026-02-11,CLT-37,"Client Test 16",1234567890,1000,190,1190
FAC-TEST-21748,2026-02-11,CLT-72,"Client Test 87",1234567890,1000,190,1190
FAC-TEST-21749,2026-02-11,CLT-55,"Client Test 6",1234567890,1000,190,1190
FAC-TEST-21750,2026-02-11,CLT-98,"Client Test 80",1234567890,1000,190,1190
FAC-TEST-21751,2026-02-11,CLT-67,"Client Test 51",1234567890,1000,190,1190
FAC-TEST-21752,2026-02-11,CLT-14,"Client Test 65",1234567890,1000,190,1190
FAC-TEST-21753,2026-02-11,CLT-79,"Client Test 34",1234567890,1000,190,1190
FAC-TEST-21754,2026-02-11,CLT-100,"Client Test 52",1234567890,1000,190,1190
FAC-TEST-21755,2026-02-11,CLT-27,"Client Test 41",1234567890,1000,190,1190
FAC-TEST-21756,2026-02-11,CLT-69,"Client Test 74",1234567890,1000,190,1190
FAC-TEST-21757,2026-02-11,CLT-14,"Client Test 88",1234567890,1000,190,1190
FAC-TEST-21758,2026-02-11,CLT-33,"Client Test 75",1234567890,1000,190,1190
FAC-TEST-21759,2026-02-11,CLT-64,"Client Test 9",1234567890,1000,190,1190
FAC-TEST-21760,2026-02-11,CLT-11,"Client Test 2",1234567890,1000,190,1190
FAC-TEST-21761,2026-02-11,CLT-75,"Client Test 61",1234567890,1000,190,1190
FAC-TEST-21762,2026-02-11,CLT-49,"Client Test 53",1234567890,1000,190,1190
FAC-TEST-21763,2026-02-11,CLT-52,"Client Test 28",1234567890,1000,190,1190
FAC-TEST-21764,2026-02-11,CLT-56,"Client Test 13",1234567890,1000,190,1190
FAC-TEST-21765,2026-02-11,CLT-21,"Client Test 81",1234567890,1000,190,1190
FAC-TEST-21766,2026-02-11,CLT-8,"Client Test 30",1234567890,1000,190,1190
FAC-TEST-21767,2026-02-11,CLT-68,"Client Test 78",1234567890,1000,190,1190
FAC-TEST-21768,2026-02-11,CLT-94,"Client Test 18",1234567890,1000,190,1190
FAC-TEST-21769,2026-02-11,CLT-10,"Client Test 54",1234567890,1000,190,1190
FAC-TEST-21770,2026-02-11,CLT-5,"Client Test 21",1234567890,1000,190,1190
FAC-TEST-21771,2026-02-11,CLT-26,"Client Test 26",1234567890,1000,190,1190
FAC-TEST-21772,2026-02-11,CLT-34,"Client Test 81",1234567890,1000,190,1190
FAC-TEST-21773,2026-02-11,CLT-82,"Client Test 77",1234567890,1000,190,1190
FAC-TEST-21774,2026-02-11,CLT-57,"Client Test 57",1234567890,1000,190,1190
FAC-TEST-21775,2026-02-11,CLT-93,"Client Test 40",1234567890,1000,190,1190
FAC-TEST-21776,2026-02-11,CLT-81,"Client Test 11",1234567890,1000,190,1190
FAC-TEST-21777,2026-02-11,CLT-3,"Client Test 73",1234567890,1000,190,1190
FAC-TEST-21778,2026-02-11,CLT-85,"Client Test 35",1234567890,1000,190,1190
FAC-TEST-21779,2026-02-11,CLT-67,"Client Test 16",1234567890,1000,190,1190
FAC-TEST-21780,2026-02-11,CLT-31,"Client Test 36",1234567890,1000,190,1190
FAC-TEST-21781,2026-02-11,CLT-16,"Client Test 16",1234567890,1000,190,1190
FAC-TEST-21782,2026-02-11,CLT-86,"Client Test 78",1234567890,1000,190,1190
FAC-TEST-21783,2026-02-11,CLT-91,"Client Test 7",1234567890,1000,190,1190
FAC-TEST-21784,2026-02-11,CLT-88,"Client Test 47",1234567890,1000,190,1190
FAC-TEST-21785,2026-02-11,CLT-49,"Client Test 7",1234567890,1000,190,1190
FAC-TEST-21786,2026-02-11,CLT-47,"Client Test 75",1234567890,1000,190,1190
FAC-TEST-21787,2026-02-11,CLT-79,"Client Test 44",1234567890,1000,190,1190
FAC-TEST-21788,2026-02-11,CLT-90,"Client Test 75",1234567890,1000,190,1190
FAC-TEST-21789,2026-02-11,CLT-40,"Client Test 51",1234567890,1000,190,1190
FAC-TEST-21790,2026-02-11,CLT-46,"Client Test 43",1234567890,1000,190,1190
FAC-TEST-21791,2026-02-11,CLT-69,"Client Test 61",1234567890,1000,190,1190
FAC-TEST-21792,2026-02-11,CLT-47,"Client Test 28",1234567890,1000,190,1190
FAC-TEST-21793,2026-02-11,CLT-38,"Client Test 92",1234567890,1000,190,1190
FAC-TEST-21794,2026-02-11,CLT-70,"Client Test 28",1234567890,1000,190,1190
FAC-TEST-21795,2026-02-11,CLT-15,"Client Test 12",1234567890,1000,190,1190
FAC-TEST-21796,2026-02-11,CLT-31,"Client Test 50",1234567890,1000,190,1190
FAC-TEST-21797,2026-02-11,CLT-34,"Client Test 31",1234567890,1000,190,1190
FAC-TEST-21798,2026-02-11,CLT-23,"Client Test 3",1234567890,1000,190,1190
FAC-TEST-21799,2026-02-11,CLT-5,"Client Test 68",1234567890,1000,190,1190
FAC-TEST-21800,2026-02-11,CLT-9,"Client Test 86",1234567890,1000,190,1190
FAC-TEST-21801,2026-02-11,CLT-31,"Client Test 58",1234567890,1000,190,1190
FAC-TEST-21802,2026-02-11,CLT-48,"Client Test 100",1234567890,1000,190,1190
FAC-TEST-21803,2026-02-11,CLT-64,"Client Test 93",1234567890,1000,190,1190
FAC-TEST-21804,2026-02-11,CLT-53,"Client Test 32",1234567890,1000,190,1190
FAC-TEST-21805,2026-02-11,CLT-97,"Client Test 35",1234567890,1000,190,1190
FAC-TEST-21806,2026-02-11,CLT-2,"Client Test 23",1234567890,1000,190,1190
FAC-TEST-21807,2026-02-11,CLT-18,"Client Test 92",1234567890,1000,190,1190
FAC-TEST-21808,2026-02-11,CLT-75,"Client Test 68",1234567890,1000,190,1190
FAC-TEST-21809,2026-02-11,CLT-19,"Client Test 29",1234567890,1000,190,1190
FAC-TEST-21810,2026-02-11,CLT-18,"Client Test 22",1234567890,1000,190,1190
FAC-TEST-21811,2026-02-11,CLT-23,"Client Test 69",1234567890,1000,190,1190
FAC-TEST-21812,2026-02-11,CLT-59,"Client Test 58",1234567890,1000,190,1190
FAC-TEST-21813,2026-02-11,CLT-33,"Client Test 8",1234567890,1000,190,1190
FAC-TEST-21814,2026-02-11,CLT-9,"Client Test 88",1234567890,1000,190,1190
FAC-TEST-21815,2026-02-11,CLT-81,"Client Test 73",1234567890,1000,190,1190
FAC-TEST-21816,2026-02-11,CLT-52,"Client Test 65",1234567890,1000,190,1190
FAC-TEST-21817,2026-02-11,CLT-70,"Client Test 72",1234567890,1000,190,1190
FAC-TEST-21818,2026-02-11,CLT-81,"Client Test 26",1234567890,1000,190,1190
FAC-TEST-21819,2026-02-11,CLT-81,"Client Test 83",1234567890,1000,190,1190
FAC-TEST-21820,2026-02-11,CLT-31,"Client Test 93",1234567890,1000,190,1190
FAC-TEST-21821,2026-02-11,CLT-47,"Client Test 49",1234567890,1000,190,1190
FAC-TEST-21822,2026-02-11,CLT-24,"Client Test 60",1234567890,1000,190,1190
FAC-TEST-21823,2026-02-11,CLT-80,"Client Test 74",1234567890,1000,190,1190
FAC-TEST-21824,2026-02-11,CLT-62,"Client Test 84",1234567890,1000,190,1190
FAC-TEST-21825,2026-02-11,CLT-58,"Client Test 95",1234567890,1000,190,1190
FAC-TEST-21826,2026-02-11,CLT-8,"Client Test 86",1234567890,1000,190,1190
FAC-TEST-21827,2026-02-11,CLT-29,"Client Test 22",1234567890,1000,190,1190
FAC-TEST-21828,2026-02-11,CLT-34,"Client Test 57",1234567890,1000,190,1190
FAC-TEST-21829,2026-02-11,CLT-12,"Client Test 31",1234567890,1000,190,1190
FAC-TEST-21830,2026-02-11,CLT-4,"Client Test 84",1234567890,1000,190,1190
FAC-TEST-21831,2026-02-11,CLT-81,"Client Test 11",1234567890,1000,190,1190
FAC-TEST-21832,2026-02-11,CLT-93,"Client Test 28",1234567890,1000,190,1190
FAC-TEST-21833,2026-02-11,CLT-93,"Client Test 95",1234567890,1000,190,1190
FAC-TEST-21834,2026-02-11,CLT-5,"Client Test 33",1234567890,1000,190,1190
FAC-TEST-21835,2026-02-11,CLT-61,"Client Test 93",1234567890,1000,190,1190
FAC-TEST-21836,2026-02-11,CLT-3,"Client Test 34",1234567890,1000,190,1190
FAC-TEST-21837,2026-02-11,CLT-67,"Client Test 3",1234567890,1000,190,1190
FAC-TEST-21838,2026-02-11,CLT-54,"Client Test 95",1234567890,1000,190,1190
FAC-TEST-21839,2026-02-11,CLT-78,"Client Test 62",1234567890,1000,190,1190
FAC-TEST-21840,2026-02-11,CLT-21,"Client Test 43",1234567890,1000,190,1190
FAC-TEST-21841,2026-02-11,CLT-33,"Client Test 97",1234567890,1000,190,1190
FAC-TEST-21842,2026-02-11,CLT-78,"Client Test 93",1234567890,1000,190,1190
FAC-TEST-21843,2026-02-11,CLT-63,"Client Test 5",1234567890,1000,190,1190
FAC-TEST-21844,2026-02-11,CLT-84,"Client Test 83",1234567890,1000,190,1190
FAC-TEST-21845,2026-02-11,CLT-34,"Client Test 18",1234567890,1000,190,1190
FAC-TEST-21846,2026-02-11,CLT-72,"Client Test 45",1234567890,1000,190,1190
FAC-TEST-21847,2026-02-11,CLT-94,"Client Test 62",1234567890,1000,190,1190
FAC-TEST-21848,2026-02-11,CLT-39,"Client Test 56",1234567890,1000,190,1190
FAC-TEST-21849,2026-02-11,CLT-1,"Client Test 43",1234567890,1000,190,1190
FAC-TEST-21850,2026-02-11,CLT-70,"Client Test 21",1234567890,1000,190,1190
FAC-TEST-21851,2026-02-11,CLT-33,"Client Test 10",1234567890,1000,190,1190
FAC-TEST-21852,2026-02-11,CLT-79,"Client Test 18",1234567890,1000,190,1190
FAC-TEST-21853,2026-02-11,CLT-6,"Client Test 56",1234567890,1000,190,1190
FAC-TEST-21854,2026-02-11,CLT-43,"Client Test 10",1234567890,1000,190,1190
FAC-TEST-21855,2026-02-11,CLT-48,"Client Test 50",1234567890,1000,190,1190
FAC-TEST-21856,2026-02-11,CLT-81,"Client Test 60",1234567890,1000,190,1190
FAC-TEST-21857,2026-02-11,CLT-96,"Client Test 76",1234567890,1000,190,1190
FAC-TEST-21858,2026-02-11,CLT-97,"Client Test 83",1234567890,1000,190,1190
FAC-TEST-21859,2026-02-11,CLT-59,"Client Test 65",1234567890,1000,190,1190
FAC-TEST-21860,2026-02-11,CLT-41,"Client Test 8",1234567890,1000,190,1190
FAC-TEST-21861,2026-02-11,CLT-45,"Client Test 48",1234567890,1000,190,1190
FAC-TEST-21862,2026-02-11,CLT-38,"Client Test 69",1234567890,1000,190,1190
FAC-TEST-21863,2026-02-11,CLT-17,"Client Test 42",1234567890,1000,190,1190
FAC-TEST-21864,2026-02-11,CLT-80,"Client Test 68",1234567890,1000,190,1190
FAC-TEST-21865,2026-02-11,CLT-46,"Client Test 66",1234567890,1000,190,1190
FAC-TEST-21866,2026-02-11,CLT-24,"Client Test 74",1234567890,1000,190,1190
FAC-TEST-21867,2026-02-11,CLT-74,"Client Test 64",1234567890,1000,190,1190
FAC-TEST-21868,2026-02-11,CLT-70,"Client Test 48",1234567890,1000,190,1190
FAC-TEST-21869,2026-02-11,CLT-42,"Client Test 45",1234567890,1000,190,1190
FAC-TEST-21870,2026-02-11,CLT-27,"Client Test 36",1234567890,1000,190,1190
FAC-TEST-21871,2026-02-11,CLT-84,"Client Test 62",1234567890,1000,190,1190
FAC-TEST-21872,2026-02-11,CLT-49,"Client Test 72",1234567890,1000,190,1190
FAC-TEST-21873,2026-02-11,CLT-11,"Client Test 56",1234567890,1000,190,1190
FAC-TEST-21874,2026-02-11,CLT-16,"Client Test 63",1234567890,1000,190,1190
FAC-TEST-21875,2026-02-11,CLT-71,"Client Test 13",1234567890,1000,190,1190
FAC-TEST-21876,2026-02-11,CLT-2,"Client Test 13",1234567890,1000,190,1190
FAC-TEST-21877,2026-02-11,CLT-64,"Client Test 66",1234567890,1000,190,1190
FAC-TEST-21878,2026-02-11,CLT-83,"Client Test 85",1234567890,1000,190,1190
FAC-TEST-21879,2026-02-11,CLT-25,"Client Test 99",1234567890,1000,190,1190
FAC-TEST-21880,2026-02-11,CLT-39,"Client Test 66",1234567890,1000,190,1190
FAC-TEST-21881,2026-02-11,CLT-85,"Client Test 16",1234567890,1000,190,1190
FAC-TEST-21882,2026-02-11,CLT-54,"Client Test 3",1234567890,1000,190,1190
FAC-TEST-21883,2026-02-11,CLT-35,"Client Test 96",1234567890,1000,190,1190
FAC-TEST-21884,2026-02-11,CLT-50,"Client Test 87",1234567890,1000,190,1190
FAC-TEST-21885,2026-02-11,CLT-88,"Client Test 77",1234567890,1000,190,1190
FAC-TEST-21886,2026-02-11,CLT-52,"Client Test 99",1234567890,1000,190,1190
FAC-TEST-21887,2026-02-11,CLT-100,"Client Test 6",1234567890,1000,190,1190
FAC-TEST-21888,2026-02-11,CLT-40,"Client Test 3",1234567890,1000,190,1190
FAC-TEST-21889,2026-02-11,CLT-46,"Client Test 50",1234567890,1000,190,1190
FAC-TEST-21890,2026-02-11,CLT-24,"Client Test 51",1234567890,1000,190,1190
FAC-TEST-21891,2026-02-11,CLT-87,"Client Test 61",1234567890,1000,190,1190
FAC-TEST-21892,2026-02-11,CLT-74,"Client Test 54",1234567890,1000,190,1190
FAC-TEST-21893,2026-02-11,CLT-80,"Client Test 78",1234567890,1000,190,1190
FAC-TEST-21894,2026-02-11,CLT-1,"Client Test 65",1234567890,1000,190,1190
FAC-TEST-21895,2026-02-11,CLT-9,"Client Test 27",1234567890,1000,190,1190
FAC-TEST-21896,2026-02-11,CLT-46,"Client Test 82",1234567890,1000,190,1190
FAC-TEST-21897,2026-02-11,CLT-49,"Client Test 77",1234567890,1000,190,1190
FAC-TEST-21898,2026-02-11,CLT-80,"Client Test 33",1234567890,1000,190,1190
FAC-TEST-21899,2026-02-11,CLT-100,"Client Test 28",1234567890,1000,190,1190
FAC-TEST-21900,2026-02-11,CLT-54,"Client Test 55",1234567890,1000,190,1190
FAC-TEST-21901,2026-02-11,CLT-34,"Client Test 15",1234567890,1000,190,1190
FAC-TEST-21902,2026-02-11,CLT-11,"Client Test 72",1234567890,1000,190,1190
FAC-TEST-21903,2026-02-11,CLT-24,"Client Test 97",1234567890,1000,190,1190
FAC-TEST-21904,2026-02-11,CLT-93,"Client Test 50",1234567890,1000,190,1190
FAC-TEST-21905,2026-02-11,CLT-80,"Client Test 34",1234567890,1000,190,1190
FAC-TEST-21906,2026-02-11,CLT-92,"Client Test 93",1234567890,1000,190,1190
FAC-TEST-21907,2026-02-11,CLT-28,"Client Test 13",1234567890,1000,190,1190
FAC-TEST-21908,2026-02-11,CLT-50,"Client Test 9",1234567890,1000,190,1190
FAC-TEST-21909,2026-02-11,CLT-17,"Client Test 30",1234567890,1000,190,1190
FAC-TEST-21910,2026-02-11,CLT-64,"Client Test 59",1234567890,1000,190,1190
FAC-TEST-21911,2026-02-11,CLT-85,"Client Test 39",1234567890,1000,190,1190
FAC-TEST-21912,2026-02-11,CLT-63,"Client Test 75",1234567890,1000,190,1190
FAC-TEST-21913,2026-02-11,CLT-55,"Client Test 7",1234567890,1000,190,1190
FAC-TEST-21914,2026-02-11,CLT-35,"Client Test 46",1234567890,1000,190,1190
FAC-TEST-21915,2026-02-11,CLT-30,"Client Test 92",1234567890,1000,190,1190
FAC-TEST-21916,2026-02-11,CLT-90,"Client Test 59",1234567890,1000,190,1190
FAC-TEST-21917,2026-02-11,CLT-69,"Client Test 34",1234567890,1000,190,1190
FAC-TEST-21918,2026-02-11,CLT-55,"Client Test 92",1234567890,1000,190,1190
FAC-TEST-21919,2026-02-11,CLT-16,"Client Test 83",1234567890,1000,190,1190
FAC-TEST-21920,2026-02-11,CLT-76,"Client Test 51",1234567890,1000,190,1190
FAC-TEST-21921,2026-02-11,CLT-62,"Client Test 40",1234567890,1000,190,1190
FAC-TEST-21922,2026-02-11,CLT-24,"Client Test 3",1234567890,1000,190,1190
FAC-TEST-21923,2026-02-11,CLT-93,"Client Test 58",1234567890,1000,190,1190
FAC-TEST-21924,2026-02-11,CLT-29,"Client Test 28",1234567890,1000,190,1190
FAC-TEST-21925,2026-02-11,CLT-57,"Client Test 40",1234567890,1000,190,1190
FAC-TEST-21926,2026-02-11,CLT-59,"Client Test 77",1234567890,1000,190,1190
FAC-TEST-21927,2026-02-11,CLT-4,"Client Test 76",1234567890,1000,190,1190
FAC-TEST-21928,2026-02-11,CLT-87,"Client Test 86",1234567890,1000,190,1190
FAC-TEST-21929,2026-02-11,CLT-25,"Client Test 11",1234567890,1000,190,1190
FAC-TEST-21930,2026-02-11,CLT-19,"Client Test 33",1234567890,1000,190,1190
FAC-TEST-21931,2026-02-11,CLT-44,"Client Test 51",1234567890,1000,190,1190
FAC-TEST-21932,2026-02-11,CLT-5,"Client Test 18",1234567890,1000,190,1190
FAC-TEST-21933,2026-02-11,CLT-52,"Client Test 99",1234567890,1000,190,1190
FAC-TEST-21934,2026-02-11,CLT-54,"Client Test 53",1234567890,1000,190,1190
FAC-TEST-21935,2026-02-11,CLT-68,"Client Test 68",1234567890,1000,190,1190
FAC-TEST-21936,2026-02-11,CLT-98,"Client Test 74",1234567890,1000,190,1190
FAC-TEST-21937,2026-02-11,CLT-11,"Client Test 31",1234567890,1000,190,1190
FAC-TEST-21938,2026-02-11,CLT-44,"Client Test 79",1234567890,1000,190,1190
FAC-TEST-21939,2026-02-11,CLT-40,"Client Test 94",1234567890,1000,190,1190
FAC-TEST-21940,2026-02-11,CLT-52,"Client Test 20",1234567890,1000,190,1190
FAC-TEST-21941,2026-02-11,CLT-7,"Client Test 79",1234567890,1000,190,1190
FAC-TEST-21942,2026-02-11,CLT-99,"Client Test 39",1234567890,1000,190,1190
FAC-TEST-21943,2026-02-11,CLT-98,"Client Test 93",1234567890,1000,190,1190
FAC-TEST-21944,2026-02-11,CLT-94,"Client Test 92",1234567890,1000,190,1190
FAC-TEST-21945,2026-02-11,CLT-50,"Client Test 82",1234567890,1000,190,1190
FAC-TEST-21946,2026-02-11,CLT-65,"Client Test 26",1234567890,1000,190,1190
FAC-TEST-21947,2026-02-11,CLT-41,"Client Test 14",1234567890,1000,190,1190
FAC-TEST-21948,2026-02-11,CLT-29,"Client Test 86",1234567890,1000,190,1190
FAC-TEST-21949,2026-02-11,CLT-59,"Client Test 49",1234567890,1000,190,1190
FAC-TEST-21950,2026-02-11,CLT-98,"Client Test 63",1234567890,1000,190,1190
FAC-TEST-21951,2026-02-11,CLT-8,"Client Test 84",1234567890,1000,190,1190
FAC-TEST-21952,2026-02-11,CLT-68,"Client Test 58",1234567890,1000,190,1190
FAC-TEST-21953,2026-02-11,CLT-40,"Client Test 36",1234567890,1000,190,1190
FAC-TEST-21954,2026-02-11,CLT-90,"Client Test 65",1234567890,1000,190,1190
FAC-TEST-21955,2026-02-11,CLT-7,"Client Test 71",1234567890,1000,190,1190
FAC-TEST-21956,2026-02-11,CLT-23,"Client Test 44",1234567890,1000,190,1190
FAC-TEST-21957,2026-02-11,CLT-30,"Client Test 63",1234567890,1000,190,1190
FAC-TEST-21958,2026-02-11,CLT-62,"Client Test 72",1234567890,1000,190,1190
FAC-TEST-21959,2026-02-11,CLT-24,"Client Test 64",1234567890,1000,190,1190
FAC-TEST-21960,2026-02-11,CLT-68,"Client Test 5",1234567890,1000,190,1190
FAC-TEST-21961,2026-02-11,CLT-63,"Client Test 18",1234567890,1000,190,1190
FAC-TEST-21962,2026-02-11,CLT-91,"Client Test 12",1234567890,1000,190,1190
FAC-TEST-21963,2026-02-11,CLT-19,"Client Test 76",1234567890,1000,190,1190
FAC-TEST-21964,2026-02-11,CLT-98,"Client Test 36",1234567890,1000,190,1190
FAC-TEST-21965,2026-02-11,CLT-66,"Client Test 65",1234567890,1000,190,1190
FAC-TEST-21966,2026-02-11,CLT-88,"Client Test 15",1234567890,1000,190,1190
FAC-TEST-21967,2026-02-11,CLT-49,"Client Test 27",1234567890,1000,190,1190
FAC-TEST-21968,2026-02-11,CLT-92,"Client Test 25",1234567890,1000,190,1190
FAC-TEST-21969,2026-02-11,CLT-88,"Client Test 63",1234567890,1000,190,1190
FAC-TEST-21970,2026-02-11,CLT-79,"Client Test 6",1234567890,1000,190,1190
FAC-TEST-21971,2026-02-11,CLT-49,"Client Test 81",1234567890,1000,190,1190
FAC-TEST-21972,2026-02-11,CLT-42,"Client Test 49",1234567890,1000,190,1190
FAC-TEST-21973,2026-02-11,CLT-88,"Client Test 95",1234567890,1000,190,1190
FAC-TEST-21974,2026-02-11,CLT-16,"Client Test 77",1234567890,1000,190,1190
